
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 10.4375  547.5  0 u
 10.5  547.5  0 u
 10.5625  547.5  0 u
 10.625  547.5  0 u
 10.6875  547.5  0 u
 10.75  547.5  0 u
 10.8125  547.5  0 u
 10.875  547.5  0 u
 10.9375  547.5  0 u
 11  547.5  0 u
 11.0625  547.5  0 u
 11.125  547.5  0 u
 11.1875  547.5  0 u
 11.25  547.5  0 u
 11.3125  547.5  0 u
 11.375  547.5  0 u
 11.4375  547.5  0 u
 11.5  547.5  0 u
 11.5625  547.5  0 u
 11.625  547.5  0 u
 11.6875  547.5  0 u
 11.75  547.5  0 u
 11.8125  547.5  0 u
 11.875  547.5  0 u
 11.9375  547.5  0 u
 12  547.5  0 u
 12.0625  547.5  0 u
 12.125  547.5  0 u
 12.1875  547.5  0 u
 12.25  547.5  0 u
 12.3125  547.5  0 u
 12.375  547.5  0 u
 12.4375  547.5  0 u
 12.5  547.5  0 u
 12.5625  547.5  0 u
 12.625  547.5  0 u
 12.6875  547.5  0 u
 12.75  547.5  0 u
 12.8125  547.5  0 u
 12.875  547.5  0 u
 12.9375  547.5  0 u
 13  547.5  0 u
 13.0625  547.5  0 u
 13.125  547.5  0 u
 13.1875  547.5  0 u
 13.25  547.5  0 u
 13.3125  547.5  0 u
 13.375  547.5  0 u
 13.4375  547.5  0 u
 13.5  547.5  0 u
 13.5625  547.5  0 u
 13.625  547.5  0 u
 13.6875  547.5  0 u
 13.75  547.5  0 u
 13.8125  547.5  0 u
 13.875  547.5  0 u
 13.9375  547.5  0 u
 14  547.5  0 u
 14.0625  547.5  0 u
 14.125  547.5  0 u
 14.1875  547.5  0 u
 14.25  547.5  0 u
 14.3125  547.5  0 u
 14.375  547.5  0 u
 14.4375  547.5  0 u
 14.5  547.5  0 u
 14.5625  547.5  0 u
 14.625  547.5  0 u
 14.6875  547.5  0 u
 14.75  547.5  0 u
 14.8125  547.5  0 u
 14.875  547.5  0 u
 14.9375  547.5  0 u
 15  547.5  0 u
 15.0625  547.5  0 u
 15.125  547.5  0 u
 15.1875  547.5  0 u
 15.25  547.5  0 u
 15.3125  547.5  0 u
 15.375  547.5  0 u
 15.4375  547.5  0 u
 15.5  547.5  0 u
 15.5625  547.5  0 u
 15.625  547.5  0 u
 15.6875  547.5  0 u
 15.75  547.5  0 u
 15.8125  547.5  0 u
 15.875  547.5  0 u
 15.9375  547.5  0 u
 16  547.5  0 u
 16.0625  547.5  0 u
 16.125  547.5  0 u
 16.1875  547.5  0 u
 16.25  547.5  0 u
 16.3125  547.5  0 u
 16.375  547.5  0 u
 16.4375  547.5  0 u
 16.5  547.5  0 u
 16.5625  547.5  0 u
 16.625  547.5  0 u
 16.6875  547.5  0 u
 16.75  547.5  0 u
 16.8125  547.5  0 u
 16.875  547.5  0 u
 16.9375  547.5  0 u
 17  547.5  0 u
 17.0625  547.5  0 u
 17.125  547.5  0 u
 17.1875  547.5  0 u
 17.25  547.5  0 u
 17.3125  547.5  0 u
 17.375  547.5  0 u
 17.4375  547.5  0 u
 17.5  547.5  0 u
 17.5625  547.5  0 u
 17.625  547.5  0 u
 17.6875  547.5  0 u
 17.75  547.5  0 u
 17.8125  547.5  0 u
 17.875  547.5  0 u
 17.9375  547.5  0 u
 18  547.5  0 u
 18.0625  547.5  0 u
 18.125  547.5  0 u
 18.1875  547.5  0 u
 18.25  547.5  0 u
 18.3125  547.5  0 u
 18.375  547.5  0 u
 18.4375  547.5  0 u
 18.5  547.5  0 u
 18.5625  547.5  0 u
 18.625  547.5  0 u
 18.6875  547.5  0 u
 18.75  547.5  0 u
 18.8125  547.5  0 u
 18.875  547.5  0 u
 18.9375  547.5  0 u
 19  547.5  0 u
 19.0625  547.5  0 u
 19.125  547.5  0 u
 19.1875  547.5  0 u
 19.25  547.5  0 u
 19.3125  547.5  0 u
 19.375  547.5  0 u
 19.4375  547.5  0 u
 19.5  547.5  0 u
 19.5625  547.5  0 u
 19.625  547.5  0 u
 19.6875  547.5  0 u
 19.75  547.5  0 u
 19.8125  547.5  0 u
 19.875  547.5  0 u
 19.9375  547.5  0 u
 20  547.5  0 u
 20.0625  547.5  0 u
 20.125  547.5  0 u
 20.1875  547.5  0 u
 20.25  547.5  0 u
 20.3125  547.5  0 u
 20.375  547.5  0 u
 20.4375  547.5  0 u
 20.5  547.5  0 u
 20.5625  547.5  0 u
 20.625  547.5  0 u
 20.6875  547.5  0 u
 20.75  547.5  0 u
 20.8125  547.5  0 u
 20.875  547.5  0 u
 20.9375  547.5  0 u
 21  547.5  0 u
 21.0625  547.5  0 u
 21.125  547.5  0 u
 21.1875  547.5  0 u
 21.25  547.5  0 u
 21.3125  547.5  0 u
 21.375  547.5  0 u
 21.4375  547.5  0 u
 21.5  547.5  0 u
 21.5625  547.5  0 u
 21.625  547.5  0 u
 21.6875  547.5  0 u
 21.75  547.5  0 u
 21.8125  547.5  0 u
 21.875  547.5  0 u
 21.9375  547.5  0 u
 22  547.5  0 u
 22.0625  547.5  0 u
 22.125  547.5  0 u
 22.1875  547.5  0 u
 22.25  547.5  0 u
 22.3125  547.5  0 u
 22.375  547.5  0 u
 22.4375  547.5  0 u
 22.5  547.5  0 u
 22.5625  547.5  0 u
 22.625  547.5  0 u
 22.6875  547.5  0 u
 22.75  547.5  0 u
 22.8125  547.5  0 u
 22.875  547.5  0 u
 22.9375  547.5  0 u
 23  547.5  0 u
 23.0625  547.5  0 u
 23.125  547.5  0 u
 23.1875  547.5  0 u
 23.25  547.5  0 u
 23.3125  547.5  0 u
 23.375  547.5  0 u
 23.4375  547.5  0 u
 23.5  547.5  0 u
 23.5625  547.5  0 u
 23.625  547.5  0 u
 23.6875  547.5  0 u
 23.75  547.5  0 u
 23.8125  547.5  0 u
 23.875  547.5  0 u
 23.9375  547.5  0 u
 24  547.5  0 u
 24.0625  547.5  0 u
 24.125  547.5  0 u
 24.1875  547.5  0 u
 24.25  547.5  0 u
 24.3125  547.5  0 u
 24.375  547.5  0 u
 24.4375  547.5  0 u
 24.5  547.5  0 u
 24.5625  547.5  0 u
 24.625  547.5  0 u
 24.6875  547.5  0 u
 24.75  547.5  0 u
 24.8125  547.5  0 u
 24.875  547.5  0 u
 24.9375  547.5  0 u
 25  547.5  0 u

# IsoCurve 182, 401 points
# x y z type
 0  545  0 u
 0.0625  545  0 u
 0.125  545  0 u
 0.1875  545  0 u
 0.25  545  0 u
 0.3125  545  0 u
 0.375  545  0 u
 0.4375  545  0 u
 0.5  545  0 u
 0.5625  545  0 u
 0.625  545  0 u
 0.6875  545  0 u
 0.75  545  0 u
 0.8125  545  0 u
 0.875  545  0 u
 0.9375  545  0 u
 1  545  0 u
 1.0625  545  0 u
 1.125  545  0 u
 1.1875  545  0 u
 1.25  545  0 u
 1.3125  545  0 u
 1.375  545  0 u
 1.4375  545  0 u
 1.5  545  0 u
 1.5625  545  0 u
 1.625  545  0 u
 1.6875  545  0 u
 1.75  545  0 u
 1.8125  545  0 u
 1.875  545  0 u
 1.9375  545  0 u
 2  545  0 u
 2.0625  545  0 u
 2.125  545  0 u
 2.1875  545  0 u
 2.25  545  0 u
 2.3125  545  0 u
 2.375  545  0 u
 2.4375  545  0 u
 2.5  545  0 u
 2.5625  545  0 u
 2.625  545  0 u
 2.6875  545  0 u
 2.75  545  0 u
 2.8125  545  0 u
 2.875  545  0 u
 2.9375  545  0 u
 3  545  0 u
 3.0625  545  0 u
 3.125  545  0 u
 3.1875  545  0 u
 3.25  545  0 u
 3.3125  545  0 u
 3.375  545  0 u
 3.4375  545  0 u
 3.5  545  0 u
 3.5625  545  0 u
 3.625  545  0 u
 3.6875  545  30.5164 i
 3.75  545  26.2273 i
 3.8125  545  22.3726 i
 3.875  545  20.6916 i
 3.9375  545  19.3638 i
 4  545  18.3873 i
 4.0625  545  17.754 i
 4.125  545  16.7824 i
 4.1875  545  14.5487 i
 4.25  545  12.9016 i
 4.3125  545  11.5754 i
 4.375  545  10.5793 i
 4.4375  545  9.9188 i
 4.5  545  9.59522 i
 4.5625  545  9.60622 i
 4.625  545  9.94546 i
 4.6875  545  10.603 i
 4.75  545  11.567 i
 4.8125  545  12.8283 i
 4.875  545  14.5401 i
 4.9375  545  17.1276 i
 5  545  23.1541 i
 5.0625  545  28.4361 i
 5.125  545  34.3553 i
 5.1875  545  0 u
 5.25  545  0 u
 5.3125  545  0 u
 5.375  545  0 u
 5.4375  545  0 u
 5.5  545  0 u
 5.5625  545  0 u
 5.625  545  0 u
 5.6875  545  0 u
 5.75  545  0 u
 5.8125  545  0 u
 5.875  545  0 u
 5.9375  545  0 u
 6  545  0 u
 6.0625  545  0 u
 6.125  545  0 u
 6.1875  545  0 u
 6.25  545  0 u
 6.3125  545  34.9655 i
 6.375  545  27.9096 i
 6.4375  545  25.2366 i
 6.5  545  23.5352 i
 6.5625  545  22.1839 i
 6.625  545  21.1804 i
 6.6875  545  20.5246 i
 6.75  545  20.2154 i
 6.8125  545  20.251 i
 6.875  545  20.6285 i
 6.9375  545  21.3442 i
 7  545  22.3931 i
 7.0625  545  23.7754 i
 7.125  545  25.9093 i
 7.1875  545  29.7704 i
 7.25  545  0 u
 7.3125  545  0 u
 7.375  545  0 u
 7.4375  545  0 u
 7.5  545  0 u
 7.5625  545  0 u
 7.625  545  0 u
 7.6875  545  0 u
 7.75  545  0 u
 7.8125  545  0 u
 7.875  545  0 u
 7.9375  545  0 u
 8  545  0 u
 8.0625  545  0 u
 8.125  545  0 u
 8.1875  545  0 u
 8.25  545  0 u
 8.3125  545  0 u
 8.375  545  0 u
 8.4375  545  0 u
 8.5  545  0 u
 8.5625  545  0 u
 8.625  545  0 u
 8.6875  545  0 u
 8.75  545  0 u
 8.8125  545  0 u
 8.875  545  0 u
 8.9375  545  0 u
 9  545  0 u
 9.0625  545  0 u
 9.125  545  0 u
 9.1875  545  0 u
 9.25  545  0 u
 9.3125  545  0 u
 9.375  545  0 u
 9.4375  545  0 u
 9.5  545  0 u
 9.5625  545  0 u
 9.625  545  0 u
 9.6875  545  0 u
 9.75  545  0 u
 9.8125  545  0 u
 9.875  545  0 u
 9.9375  545  0 u
 10  545  0 u
 10.0625  545  0 u
 10.125  545  0 u
 10.1875  545  0 u
 10.25  545  0 u
 10.3125  545  0 u
 10.375  545  0 u
 10.4375  545  0 u
 10.5  545  0 u
 10.5625  545  0 u
 10.625  545  0 u
 10.6875  545  0 u
 10.75  545  0 u
 10.8125  545  0 u
 10.875  545  0 u
 10.9375  545  0 u
 11  545  0 u
 11.0625  545  0 u
 11.125  545  0 u
 11.1875  545  0 u
 11.25  545  0 u
 11.3125  545  0 u
 11.375  545  0 u
 11.4375  545  0 u
 11.5  545  0 u
 11.5625  545  0 u
 11.625  545  0 u
 11.6875  545  0 u
 11.75  545  0 u
 11.8125  545  0 u
 11.875  545  0 u
 11.9375  545  0 u
 12  545  0 u
 12.0625  545  0 u
 12.125  545  0 u
 12.1875  545  0 u
 12.25  545  0 u
 12.3125  545  0 u
 12.375  545  0 u
 12.4375  545  0 u
 12.5  545  0 u
 12.5625  545  0 u
 12.625  545  0 u
 12.6875  545  0 u
 12.75  545  0 u
 12.8125  545  0 u
 12.875  545  0 u
 12.9375  545  0 u
 13  545  0 u
 13.0625  545  0 u
 13.125  545  0 u
 13.1875  545  0 u
 13.25  545  0 u
 13.3125  545  0 u
 13.375  545  0 u
 13.4375  545  0 u
 13.5  545  0 u
 13.5625  545  0 u
 13.625  545  0 u
 13.6875  545  0 u
 13.75  545  0 u
 13.8125  545  0 u
 13.875  545  0 u
 13.9375  545  0 u
 14  545  0 u
 14.0625  545  0 u
 14.125  545  0 u
 14.1875  545  0 u
 14.25  545  0 u
 14.3125  545  0 u
 14.375  545  0 u
 14.4375  545  0 u
 14.5  545  0 u
 14.5625  545  0 u
 14.625  545  0 u
 14.6875  545  0 u
 14.75  545  0 u
 14.8125  545  0 u
 14.875  545  0 u
 14.9375  545  0 u
 15  545  0 u
 15.0625  545  0 u
 15.125  545  0 u
 15.1875  545  0 u
 15.25  545  0 u
 15.3125  545  0 u
 15.375  545  0 u
 15.4375  545  0 u
 15.5  545  0 u
 15.5625  545  0 u
 15.625  545  0 u
 15.6875  545  0 u
 15.75  545  0 u
 15.8125  545  0 u
 15.875  545  0 u
 15.9375  545  0 u
 16  545  0 u
 16.0625  545  0 u
 16.125  545  0 u
 16.1875  545  0 u
 16.25  545  0 u
 16.3125  545  0 u
 16.375  545  0 u
 16.4375  545  0 u
 16.5  545  0 u
 16.5625  545  0 u
 16.625  545  0 u
 16.6875  545  0 u
 16.75  545  0 u
 16.8125  545  0 u
 16.875  545  0 u
 16.9375  545  0 u
 17  545  0 u
 17.0625  545  0 u
 17.125  545  0 u
 17.1875  545  0 u
 17.25  545  0 u
 17.3125  545  0 u
 17.375  545  0 u
 17.4375  545  0 u
 17.5  545  0 u
 17.5625  545  0 u
 17.625  545  0 u
 17.6875  545  0 u
 17.75  545  0 u
 17.8125  545  0 u
 17.875  545  0 u
 17.9375  545  0 u
 18  545  0 u
 18.0625  545  0 u
 18.125  545  0 u
 18.1875  545  0 u
 18.25  545  0 u
 18.3125  545  0 u
 18.375  545  0 u
 18.4375  545  0 u
 18.5  545  0 u
 18.5625  545  0 u
 18.625  545  0 u
 18.6875  545  0 u
 18.75  545  0 u
 18.8125  545  0 u
 18.875  545  0 u
 18.9375  545  0 u
 19  545  0 u
 19.0625  545  0 u
 19.125  545  0 u
 19.1875  545  0 u
 19.25  545  0 u
 19.3125  545  0 u
 19.375  545  0 u
 19.4375  545  0 u
 19.5  545  0 u
 19.5625  545  0 u
 19.625  545  0 u
 19.6875  545  0 u
 19.75  545  0 u
 19.8125  545  0 u
 19.875  545  0 u
 19.9375  545  0 u
 20  545  0 u
 20.0625  545  0 u
 20.125  545  0 u
 20.1875  545  0 u
 20.25  545  0 u
 20.3125  545  0 u
 20.375  545  0 u
 20.4375  545  0 u
 20.5  545  0 u
 20.5625  545  0 u
 20.625  545  0 u
 20.6875  545  0 u
 20.75  545  0 u
 20.8125  545  0 u
 20.875  545  0 u
 20.9375  545  0 u
 21  545  0 u
 21.0625  545  0 u
 21.125  545  0 u
 21.1875  545  0 u
 21.25  545  0 u
 21.3125  545  0 u
 21.375  545  0 u
 21.4375  545  0 u
 21.5  545  0 u
 21.5625  545  0 u
 21.625  545  0 u
 21.6875  545  0 u
 21.75  545  0 u
 21.8125  545  0 u
 21.875  545  0 u
 21.9375  545  0 u
 22  545  0 u
 22.0625  545  0 u
 22.125  545  0 u
 22.1875  545  0 u
 22.25  545  0 u
 22.3125  545  0 u
 22.375  545  0 u
 22.4375  545  0 u
 22.5  545  0 u
 22.5625  545  0 u
 22.625  545  0 u
 22.6875  545  0 u
 22.75  545  0 u
 22.8125  545  0 u
 22.875  545  0 u
 22.9375  545  0 u
 23  545  0 u
 23.0625  545  0 u
 23.125  545  0 u
 23.1875  545  0 u
 23.25  545  0 u
 23.3125  545  0 u
 23.375  545  0 u
 23.4375  545  0 u
 23.5  545  0 u
 23.5625  545  0 u
 23.625  545  0 u
 23.6875  545  0 u
 23.75  545  0 u
 23.8125  545  0 u
 23.875  545  0 u
 23.9375  545  0 u
 24  545  0 u
 24.0625  545  0 u
 24.125  545  0 u
 24.1875  545  0 u
 24.25  545  0 u
 24.3125  545  0 u
 24.375  545  0 u
 24.4375  545  0 u
 24.5  545  0 u
 24.5625  545  0 u
 24.625  545  0 u
 24.6875  545  0 u
 24.75  545  0 u
 24.8125  545  0 u
 24.875  545  0 u
 24.9375  545  0 u
 25  545  0 u

# IsoCurve 183, 401 points
# x y z type
 0  542.5  0 u
 0.0625  542.5  0 u
 0.125  542.5  0 u
 0.1875  542.5  0 u
 0.25  542.5  0 u
 0.3125  542.5  0 u
 0.375  542.5  0 u
 0.4375  542.5  0 u
 0.5  542.5  0 u
 0.5625  542.5  0 u
 0.625  542.5  0 u
 0.6875  542.5  0 u
 0.75  542.5  0 u
 0.8125  542.5  0 u
 0.875  542.5  0 u
 0.9375  542.5  0 u
 1  542.5  0 u
 1.0625  542.5  0 u
 1.125  542.5  0 u
 1.1875  542.5  0 u
 1.25  542.5  0 u
 1.3125  542.5  0 u
 1.375  542.5  0 u
 1.4375  542.5  0 u
 1.5  542.5  0 u
 1.5625  542.5  0 u
 1.625  542.5  0 u
 1.6875  542.5  0 u
 1.75  542.5  0 u
 1.8125  542.5  0 u
 1.875  542.5  0 u
 1.9375  542.5  0 u
 2  542.5  0 u
 2.0625  542.5  0 u
 2.125  542.5  0 u
 2.1875  542.5  0 u
 2.25  542.5  0 u
 2.3125  542.5  0 u
 2.375  542.5  0 u
 2.4375  542.5  0 u
 2.5  542.5  0 u
 2.5625  542.5  0 u
 2.625  542.5  0 u
 2.6875  542.5  0 u
 2.75  542.5  0 u
 2.8125  542.5  0 u
 2.875  542.5  0 u
 2.9375  542.5  0 u
 3  542.5  0 u
 3.0625  542.5  0 u
 3.125  542.5  0 u
 3.1875  542.5  0 u
 3.25  542.5  0 u
 3.3125  542.5  0 u
 3.375  542.5  0 u
 3.4375  542.5  0 u
 3.5  542.5  0 u
 3.5625  542.5  0 u
 3.625  542.5  0 u
 3.6875  542.5  31.7121 i
 3.75  542.5  25.3704 i
 3.8125  542.5  22.1434 i
 3.875  542.5  20.4412 i
 3.9375  542.5  19.0899 i
 4  542.5  18.0883 i
 4.0625  542.5  17.4325 i
 4.125  542.5  16.1414 i
 4.1875  542.5  14.3611 i
 4.25  542.5  12.8435 i
 4.3125  542.5  11.6579 i
 4.375  542.5  10.7993 i
 4.4375  542.5  10.2574 i
 4.5  542.5  10.0219 i
 4.5625  542.5  10.083 i
 4.625  542.5  10.4292 i
 4.6875  542.5  11.0458 i
 4.75  542.5  11.9213 i
 4.8125  542.5  13.0649 i
 4.875  542.5  14.5705 i
 4.9375  542.5  17.0016 i
 5  542.5  25.2078 i
 5.0625  542.5  28.1712 i
 5.125  542.5  34.3312 i
 5.1875  542.5  0 u
 5.25  542.5  0 u
 5.3125  542.5  0 u
 5.375  542.5  0 u
 5.4375  542.5  0 u
 5.5  542.5  0 u
 5.5625  542.5  0 u
 5.625  542.5  0 u
 5.6875  542.5  0 u
 5.75  542.5  0 u
 5.8125  542.5  0 u
 5.875  542.5  0 u
 5.9375  542.5  0 u
 6  542.5  0 u
 6.0625  542.5  0 u
 6.125  542.5  0 u
 6.1875  542.5  0 u
 6.25  542.5  0 u
 6.3125  542.5  37.8549 i
 6.375  542.5  28.9708 i
 6.4375  542.5  25.1832 i
 6.5  542.5  23.4897 i
 6.5625  542.5  22.1478 i
 6.625  542.5  21.1516 i
 6.6875  542.5  20.4979 i
 6.75  542.5  20.1834 i
 6.8125  542.5  20.2049 i
 6.875  542.5  20.5594 i
 6.9375  542.5  21.2445 i
 7  542.5  22.2585 i
 7.0625  542.5  23.6005 i
 7.125  542.5  25.637 i
 7.1875  542.5  29.1868 i
 7.25  542.5  0 u
 7.3125  542.5  0 u
 7.375  542.5  0 u
 7.4375  542.5  0 u
 7.5  542.5  0 u
 7.5625  542.5  0 u
 7.625  542.5  0 u
 7.6875  542.5  0 u
 7.75  542.5  0 u
 7.8125  542.5  0 u
 7.875  542.5  0 u
 7.9375  542.5  0 u
 8  542.5  0 u
 8.0625  542.5  0 u
 8.125  542.5  0 u
 8.1875  542.5  0 u
 8.25  542.5  0 u
 8.3125  542.5  0 u
 8.375  542.5  0 u
 8.4375  542.5  0 u
 8.5  542.5  0 u
 8.5625  542.5  0 u
 8.625  542.5  0 u
 8.6875  542.5  0 u
 8.75  542.5  0 u
 8.8125  542.5  0 u
 8.875  542.5  0 u
 8.9375  542.5  0 u
 9  542.5  0 u
 9.0625  542.5  0 u
 9.125  542.5  0 u
 9.1875  542.5  0 u
 9.25  542.5  0 u
 9.3125  542.5  0 u
 9.375  542.5  0 u
 9.4375  542.5  0 u
 9.5  542.5  0 u
 9.5625  542.5  0 u
 9.625  542.5  0 u
 9.6875  542.5  0 u
 9.75  542.5  0 u
 9.8125  542.5  0 u
 9.875  542.5  0 u
 9.9375  542.5  0 u
 10  542.5  0 u
 10.0625  542.5  0 u
 10.125  542.5  0 u
 10.1875  542.5  0 u
 10.25  542.5  0 u
 10.3125  542.5  0 u
 10.375  542.5  0 u
 10.4375  542.5  0 u
 10.5  542.5  0 u
 10.5625  542.5  0 u
 10.625  542.5  0 u
 10.6875  542.5  0 u
 10.75  542.5  0 u
 10.8125  542.5  0 u
 10.875  542.5  0 u
 10.9375  542.5  0 u
 11  542.5  0 u
 11.0625  542.5  0 u
 11.125  542.5  0 u
 11.1875  542.5  0 u
 11.25  542.5  0 u
 11.3125  542.5  0 u
 11.375  542.5  0 u
 11.4375  542.5  0 u
 11.5  542.5  0 u
 11.5625  542.5  0 u
 11.625  542.5  0 u
 11.6875  542.5  0 u
 11.75  542.5  0 u
 11.8125  542.5  0 u
 11.875  542.5  0 u
 11.9375  542.5  0 u
 12  542.5  0 u
 12.0625  542.5  0 u
 12.125  542.5  0 u
 12.1875  542.5  0 u
 12.25  542.5  0 u
 12.3125  542.5  0 u
 12.375  542.5  0 u
 12.4375  542.5  0 u
 12.5  542.5  0 u
 12.5625  542.5  0 u
 12.625  542.5  0 u
 12.6875  542.5  0 u
 12.75  542.5  0 u
 12.8125  542.5  0 u
 12.875  542.5  0 u
 12.9375  542.5  0 u
 13  542.5  0 u
 13.0625  542.5  0 u
 13.125  542.5  0 u
 13.1875  542.5  0 u
 13.25  542.5  0 u
 13.3125  542.5  0 u
 13.375  542.5  0 u
 13.4375  542.5  0 u
 13.5  542.5  0 u
 13.5625  542.5  0 u
 13.625  542.5  0 u
 13.6875  542.5  0 u
 13.75  542.5  0 u
 13.8125  542.5  0 u
 13.875  542.5  0 u
 13.9375  542.5  0 u
 14  542.5  0 u
 14.0625  542.5  0 u
 14.125  542.5  0 u
 14.1875  542.5  0 u
 14.25  542.5  0 u
 14.3125  542.5  0 u
 14.375  542.5  0 u
 14.4375  542.5  0 u
 14.5  542.5  0 u
 14.5625  542.5  0 u
 14.625  542.5  0 u
 14.6875  542.5  0 u
 14.75  542.5  0 u
 14.8125  542.5  0 u
 14.875  542.5  0 u
 14.9375  542.5  0 u
 15  542.5  0 u
 15.0625  542.5  0 u
 15.125  542.5  0 u
 15.1875  542.5  0 u
 15.25  542.5  0 u
 15.3125  542.5  0 u
 15.375  542.5  0 u
 15.4375  542.5  0 u
 15.5  542.5  0 u
 15.5625  542.5  0 u
 15.625  542.5  0 u
 15.6875  542.5  0 u
 15.75  542.5  0 u
 15.8125  542.5  0 u
 15.875  542.5  0 u
 15.9375  542.5  0 u
 16  542.5  0 u
 16.0625  542.5  0 u
 16.125  542.5  0 u
 16.1875  542.5  0 u
 16.25  542.5  0 u
 16.3125  542.5  0 u
 16.375  542.5  0 u
 16.4375  542.5  0 u
 16.5  542.5  0 u
 16.5625  542.5  0 u
 16.625  542.5  0 u
 16.6875  542.5  0 u
 16.75  542.5  0 u
 16.8125  542.5  0 u
 16.875  542.5  0 u
 16.9375  542.5  0 u
 17  542.5  0 u
 17.0625  542.5  0 u
 17.125  542.5  0 u
 17.1875  542.5  0 u
 17.25  542.5  0 u
 17.3125  542.5  0 u
 17.375  542.5  0 u
 17.4375  542.5  0 u
 17.5  542.5  0 u
 17.5625  542.5  0 u
 17.625  542.5  0 u
 17.6875  542.5  0 u
 17.75  542.5  0 u
 17.8125  542.5  0 u
 17.875  542.5  0 u
 17.9375  542.5  0 u
 18  542.5  0 u
 18.0625  542.5  0 u
 18.125  542.5  0 u
 18.1875  542.5  0 u
 18.25  542.5  0 u
 18.3125  542.5  0 u
 18.375  542.5  0 u
 18.4375  542.5  0 u
 18.5  542.5  0 u
 18.5625  542.5  0 u
 18.625  542.5  0 u
 18.6875  542.5  0 u
 18.75  542.5  0 u
 18.8125  542.5  0 u
 18.875  542.5  0 u
 18.9375  542.5  0 u
 19  542.5  0 u
 19.0625  542.5  0 u
 19.125  542.5  0 u
 19.1875  542.5  0 u
 19.25  542.5  0 u
 19.3125  542.5  0 u
 19.375  542.5  0 u
 19.4375  542.5  0 u
 19.5  542.5  0 u
 19.5625  542.5  0 u
 19.625  542.5  0 u
 19.6875  542.5  0 u
 19.75  542.5  0 u
 19.8125  542.5  0 u
 19.875  542.5  0 u
 19.9375  542.5  0 u
 20  542.5  0 u
 20.0625  542.5  0 u
 20.125  542.5  0 u
 20.1875  542.5  0 u
 20.25  542.5  0 u
 20.3125  542.5  0 u
 20.375  542.5  0 u
 20.4375  542.5  0 u
 20.5  542.5  0 u
 20.5625  542.5  0 u
 20.625  542.5  0 u
 20.6875  542.5  0 u
 20.75  542.5  0 u
 20.8125  542.5  0 u
 20.875  542.5  0 u
 20.9375  542.5  0 u
 21  542.5  0 u
 21.0625  542.5  0 u
 21.125  542.5  0 u
 21.1875  542.5  0 u
 21.25  542.5  0 u
 21.3125  542.5  0 u
 21.375  542.5  0 u
 21.4375  542.5  0 u
 21.5  542.5  0 u
 21.5625  542.5  0 u
 21.625  542.5  0 u
 21.6875  542.5  0 u
 21.75  542.5  0 u
 21.8125  542.5  0 u
 21.875  542.5  0 u
 21.9375  542.5  0 u
 22  542.5  0 u
 22.0625  542.5  0 u
 22.125  542.5  0 u
 22.1875  542.5  0 u
 22.25  542.5  0 u
 22.3125  542.5  0 u
 22.375  542.5  0 u
 22.4375  542.5  0 u
 22.5  542.5  0 u
 22.5625  542.5  0 u
 22.625  542.5  0 u
 22.6875  542.5  0 u
 22.75  542.5  0 u
 22.8125  542.5  0 u
 22.875  542.5  0 u
 22.9375  542.5  0 u
 23  542.5  0 u
 23.0625  542.5  0 u
 23.125  542.5  0 u
 23.1875  542.5  0 u
 23.25  542.5  0 u
 23.3125  542.5  0 u
 23.375  542.5  0 u
 23.4375  542.5  0 u
 23.5  542.5  0 u
 23.5625  542.5  0 u
 23.625  542.5  0 u
 23.6875  542.5  0 u
 23.75  542.5  0 u
 23.8125  542.5  0 u
 23.875  542.5  0 u
 23.9375  542.5  0 u
 24  542.5  0 u
 24.0625  542.5  0 u
 24.125  542.5  0 u
 24.1875  542.5  0 u
 24.25  542.5  0 u
 24.3125  542.5  0 u
 24.375  542.5  0 u
 24.4375  542.5  0 u
 24.5  542.5  0 u
 24.5625  542.5  0 u
 24.625  542.5  0 u
 24.6875  542.5  0 u
 24.75  542.5  0 u
 24.8125  542.5  0 u
 24.875  542.5  0 u
 24.9375  542.5  0 u
 25  542.5  0 u

# IsoCurve 184, 401 points
# x y z type
 0  540  0 u
 0.0625  540  0 u
 0.125  540  0 u
 0.1875  540  0 u
 0.25  540  0 u
 0.3125  540  0 u
 0.375  540  0 u
 0.4375  540  0 u
 0.5  540  0 u
 0.5625  540  0 u
 0.625  540  0 u
 0.6875  540  0 u
 0.75  540  0 u
 0.8125  540  0 u
 0.875  540  0 u
 0.9375  540  0 u
 1  540  0 u
 1.0625  540  0 u
 1.125  540  0 u
 1.1875  540  0 u
 1.25  540  0 u
 1.3125  540  0 u
 1.375  540  0 u
 1.4375  540  0 u
 1.5  540  0 u
 1.5625  540  0 u
 1.625  540  0 u
 1.6875  540  0 u
 1.75  540  0 u
 1.8125  540  0 u
 1.875  540  0 u
 1.9375  540  0 u
 2  540  0 u
 2.0625  540  0 u
 2.125  540  0 u
 2.1875  540  0 u
 2.25  540  0 u
 2.3125  540  0 u
 2.375  540  0 u
 2.4375  540  0 u
 2.5  540  0 u
 2.5625  540  0 u
 2.625  540  0 u
 2.6875  540  0 u
 2.75  540  0 u
 2.8125  540  0 u
 2.875  540  0 u
 2.9375  540  0 u
 3  540  0 u
 3.0625  540  0 u
 3.125  540  0 u
 3.1875  540  0 u
 3.25  540  0 u
 3.3125  540  0 u
